anomaly_score,prediction,ground_truth
0.23067978343786963,0,0
0.5922737745042291,0,0
0.1659919778280892,0,0
0.18409884588493347,0,0
0.17088742823002415,0,0
0.102462770061351,0,0
0.14710574484867991,0,0
0.5471057451868214,0,0
0.12033959656285124,0,0
0.12305325377753837,0,0
0.05782795275048739,0,0
0.07245432227159386,0,0
0.1749589010630149,0,0
0.10760611614934307,0,0
0.0764386756265739,0,0
0.379293074657778,0,0
0.02979873707916691,0,0
0.3895148301909161,0,0
0.18127558692203666,0,0
0.06417223754554745,0,0
0.20265487403725257,0,0
0.14863933618217262,0,0
0.08279244510319954,0,0
0.14020951682763597,0,0
0.07596336189143983,0,0
0.14300724132166404,0,0
0.07901431815773731,0,0
0.17221272008371336,0,0
0.14115144296754328,0,0
0.1294424402669199,0,0
0.06882683660935629,0,0
0.15238217013788033,0,0
0.033378150122632524,0,0
0.08758481036546711,0,0
0.17766268184087122,0,0
0.07563078973824504,0,0
0.1292680369039332,0,0
0.05638285692251097,0,0
0.18319275993578332,0,0
0.043041337666405236,0,0
0.16180895612805976,0,0
0.10089223852486157,0,0
0.21268558885981045,0,0
0.08705095832345933,0,0
0.08593514326020307,0,0
0.22943545957512052,0,0
0.1386364203298367,0,0
0.11086697838376679,0,0
0.05076161302708402,0,0
0.1410446612093994,0,0
0.032722185707857995,0,0
0.35089176426599983,0,0
0.07236702789747472,0,0
0.25673765320701547,0,0
0.13151150292271194,0,0
0.10112699984369795,0,0
0.30381340887438985,0,0
0.06132479200109568,0,0
0.0784007467137056,0,0
0.14518825048076506,0,0
0.08014290152803498,0,0
0.6703324459835215,0,0
0.08525879147389685,0,0
0.10751120935346614,0,0
0.09859884544918582,0,0
0.18166109945607356,0,0
0.17012859334680988,0,0
0.20676164476382827,0,0
0.060457762022917125,0,0
0.08013434618288773,0,0
0.08243357179000949,0,0
0.05900144984068161,0,0
0.07629226759062227,0,0
0.031782502149511296,0,0
0.14271883100549942,0,0
0.11047335904643106,0,0
0.2607423698818299,0,0
0.1067312720517006,0,0
0.11949471276057132,0,0
0.024911226354875984,0,0
0.07707543131611003,0,0
0.09755090684777948,0,0
0.12226680429135839,0,0
0.0579870210049192,0,0
0.47240350467863873,0,0
0.07859230018234899,0,0
0.17862397662452048,0,0
0.11439121233334025,0,0
0.08596696914364159,0,0
0.12991939146228823,0,0
0.25586748167516604,0,0
0.3272351333656514,0,0
0.05306988501723688,0,0
0.15554399284392573,0,0
0.46750618096453306,0,0
0.18901191409566206,0,0
0.05143392532788352,0,0
0.15645314122530132,0,0
0.10079229714375391,0,0
0.051438921602712045,0,0
0.10755521173670743,0,0
0.28992528749282664,0,0
0.2495982552579128,0,0
0.11830114079931296,0,0
0.4384730503810725,0,0
0.05540216681711149,0,0
0.1490536515601509,0,0
0.0659990934857812,0,0
0.06090890811395709,0,0
0.2341619252876632,0,0
0.13828973494705196,0,0
0.02035641671373799,0,0
0.19897577540203557,0,0
0.07284765193254432,0,0
0.04178323525221969,0,0
0.10454421548264688,0,0
0.12931379196479745,0,0
0.08854854219639496,0,0
0.03947210048528819,0,0
0.6119675785406263,0,0
0.23252974893291156,0,0
0.11712384937191561,0,0
0.10508992969298936,0,0
0.07080358003954333,0,0
0.11267830322439948,0,0
0.11154563830807583,0,0
0.17108171825245297,0,0
0.1721221152363518,0,0
0.21078960179186637,0,0
0.10416394441411327,0,0
0.10653992029454554,0,0
0.3385425143781721,0,0
0.27528664515342727,0,0
0.17534305163969316,0,0
0.09974795087313303,0,0
0.11087178157935927,0,0
0.05491273183597859,0,0
0.10781665551673392,0,0
0.09245673128028163,0,0
0.05529560401234676,0,0
0.2894952992210318,0,0
0.294530542573648,0,0
0.06520899804000589,0,0
0.5438953625299559,0,0
0.1570972187412474,0,0
0.3542329699581489,0,0
0.1399761308343248,0,0
0.1470402093154784,0,0
0.1615143533417195,0,0
0.0982536351437871,0,0
0.01688549840778228,0,0
0.1945357025495694,0,0
0.4174062114308736,0,0
0.07408718614783057,0,0
0.06131637853248598,0,0
0.45102817231389647,0,0
0.22311028586276088,0,0
0.05864608317680866,0,0
0.0460890719080039,0,0
0.11791642606611999,0,0
0.28310318631033865,0,0
0.1345591129813635,0,0
0.15436982041939099,0,0
0.07177606139621033,0,0
0.06809034851010748,0,0
0.09155587973985888,0,0
0.2608456157908064,0,0
0.06167095544779493,0,0
0.12426270065710877,0,0
0.09300117160317996,0,0
0.07618360009500345,0,0
0.36333266853767054,0,0
0.05627697128336904,0,0
0.1660144889162507,0,0
0.12625777706027308,0,0
0.14089062305306985,0,0
0.10240669365406962,0,0
0.12381496718875876,0,0
0.2052004390050661,0,0
0.1847047911272805,0,0
0.10618019336773163,0,0
0.24782834595712294,0,0
0.156640876058824,0,0
0.28670650643506973,0,0
0.14184879055516075,0,0
0.08930664014552657,0,0
0.10325197770391376,0,0
0.11676251645950023,0,0
0.07577938092758885,0,0
0.052764444747351834,0,0
0.1353983108110961,0,0
0.09703703938847984,0,0
0.18168537937501203,0,0
0.12012825176749627,0,0
0.2082727546087589,0,0
0.12409438225637297,0,0
0.05820828787544662,0,0
0.1381068823656484,0,0
0.061929124050787494,0,0
0.14336728789911307,0,0
0.13031426444689578,0,0
0.06497358747212209,0,0
0.17624365327706526,0,0
0.06422352218739984,0,0
0.059536858255298045,0,0
0.10987662481298117,0,0
0.18239220281175336,0,0
0.19539240936080807,0,0
0.055898542460921935,0,0
0.13983396392118688,0,0
0.12973577228726443,0,0
0.031160575819368715,0,0
0.05290502611972508,0,0
0.1015226715032415,0,0
0.1350613151338104,0,0
0.04661098345568775,0,0
0.16075480674974463,0,0
0.1461547127946303,0,0
0.12903525273283462,0,0
0.07415640321331098,0,0
0.020113019037874838,0,0
0.13951497269230906,0,0
0.09127196197628089,0,0
0.12312770714926778,0,0
0.1258023165190154,0,0
0.3472920470432144,0,0
0.034247360690300134,0,0
0.0819554261309356,0,0
0.07626623892830489,0,0
0.1915848937740191,0,0
0.17962864385516153,0,0
0.15935700941082834,0,0
0.07789281510152185,0,0
0.16221200663193755,0,0
0.10727230684509748,0,0
0.11516199500289176,0,0
0.06687771658804693,0,0
0.07490787474110439,0,0
0.17079013621395225,0,0
0.031042318273921114,0,0
0.23566812750756305,0,0
0.33254907833822195,0,0
0.18340385484401933,0,0
0.03857336562626324,0,0
0.14401487402258037,0,0
0.14996261941175273,0,0
0.6268620088775096,0,0
0.11564123911597686,0,0
0.3498376244976794,0,0
0.14959203549279756,0,0
0.11108280065319508,0,0
0.034102887149752736,0,0
0.2814567922297488,0,0
0.07414471572598054,0,0
0.08241512973511263,0,0
0.10549983215242732,0,0
0.09797279708456424,0,0
0.20332103350508965,0,0
0.13257242648483553,0,0
0.05600046575333782,0,0
0.0774360412041654,0,0
0.10470390295797945,0,0
0.207656351488835,0,0
0.12026758073156758,0,0
0.24102291013874375,0,0
0.07980886441303653,0,0
0.08891883454712121,0,0
0.0700786349622259,0,0
0.16709541299914177,0,0
0.05848104169526661,0,0
0.6460126233793037,0,0
0.10312736803055733,0,0
0.2083159280543112,0,0
0.09621491470459431,0,0
0.19326571819536909,0,0
0.10699973673911187,0,0
0.07959408440957623,0,0
0.06553787585693,0,0
0.11907118926143932,0,0
0.17704646794846485,0,0
0.007355891189753344,0,0
0.1125035743263001,0,0
0.2338457457552165,0,0
0.41262381761452843,0,0
0.06930574213131108,0,0
0.15699335597503578,0,0
0.06329473360069139,0,0
0.09224345334947301,0,0
0.1404145453150061,0,0
0.0716640830885278,0,0
0.18183971680926278,0,0
0.19302943020701913,0,0
0.05497635486183164,0,0
0.1378425480507261,0,0
0.13446697305194721,0,0
0.06269896098621126,0,0
0.15238850146131563,0,0
0.1240341842796994,0,0
0.03228881180551708,0,0
0.0817058129568017,0,0
0.07421452492599656,0,0
0.10358889849995105,0,0
0.14074098288791276,0,0
0.03826845823802564,0,0
0.2915775886856489,0,0
0.108364389913219,0,0
0.22977328513180317,0,0
0.048104442029373765,0,0
0.2632464591172493,0,0
0.46451151095678983,0,0
0.07275604873767141,0,0
0.05779347050832048,0,0
0.0267299605800408,0,0
0.08386857360235095,0,0
0.2530426547812186,0,0
0.12167476156163473,0,0
0.030295415505906236,0,0
0.03842226077994133,0,0
0.05149256689751958,0,0
0.8030781625551175,0,0
0.11137731843602187,0,0
0.2361584245890436,0,0
0.027830173773306616,0,0
0.13437583246133683,0,0
0.0725496383236707,0,0
0.1918560953251057,0,0
0.19082924771699716,0,0
0.28934642167695956,0,0
0.09466446916868097,0,0
0.1920526704895471,0,0
0.1134418340213642,0,0
0.32894267693141005,0,0
0.042170997069463916,0,0
0.045430657198561125,0,0
0.12131389936140208,0,0
0.101511940763512,0,0
0.15369433526223236,0,0
0.275009320429845,0,0
0.18828512441902134,0,0
0.06697192102069029,0,0
0.057170683324125365,0,0
0.1527457042096859,0,0
0.15861741758938194,0,0
0.11099037548073018,0,0
0.815169828440228,1,0
0.1436047914651546,0,0
0.017159872208147606,0,0
0.16705868926688913,0,0
0.08267098989439041,0,0
0.1482017624104269,0,0
0.24706376484078785,0,0
0.1610864743820789,0,0
0.08349885006179657,0,0
0.11838448089190608,0,0
0.07058367178300456,0,0
0.1738781824488531,0,0
0.08400411193024927,0,0
0.24998737574300517,0,0
0.05657351741957638,0,0
0.23960932559471979,0,0
0.12160522170422221,0,0
0.07043628305163609,0,0
0.0649923067358096,0,0
0.1286946247500177,0,0
0.07735063835138264,0,0
0.15204205404714968,0,0
0.14724274039636576,0,0
0.16004989618340706,0,0
0.11051896966033962,0,0
0.0379958444652051,0,0
0.09718271604439671,0,0
0.14786489773421288,0,0
0.0951993489418749,0,0
0.2684436995663044,0,0
0.03965841339270702,0,0
0.05124878835824109,0,0
0.08513004270916949,0,0
0.11134874776240168,0,0
0.06251759452463895,0,0
0.16695573644091913,0,0
0.10617911986059492,0,0
0.2623745830089834,0,0
0.11750865334078381,0,0
0.12037498412759089,0,0
0.11212431258062672,0,0
0.1511287292456239,0,0
0.04059046622658148,0,0
0.09119616778548328,0,0
0.2150517257794827,0,0
0.2918552587101635,0,0
0.15001858225319092,0,0
0.04868870376146665,0,0
0.10256040465169758,0,0
0.21830956278856356,0,0
0.07073143941490646,0,0
0.2602002464946952,0,0
0.04718625729611508,0,0
0.11221410114799481,0,0
0.0911626390208403,0,0
0.10718372989770308,0,0
0.23084859515732306,0,0
0.06319082659316458,0,0
0.21111508601512718,0,0
0.13737297927855613,0,0
0.07786269890110299,0,0
0.13032281460781137,0,0
0.12496026227907052,0,0
0.18240199920627093,0,0
0.1209615879507924,0,0
0.39285534158257157,0,0
0.04679515283548508,0,0
0.14213281585612442,0,0
0.11298795590975487,0,0
0.05987114772542585,0,0
0.1977388173532793,0,0
0.20199574581832597,0,0
0.07691533649092894,0,0
0.03567946505796735,0,0
0.09996546965998913,0,0
0.15508452902486214,0,0
0.17835726945572145,0,0
0.1203455881848193,0,0
0.08443188793829834,0,0
0.2282206821511878,0,0
0.053024430013656317,0,0
0.5910258551137905,0,0
0.19034718612458132,0,0
0.08197536864804551,0,0
0.047135375501153515,0,0
0.26718524483693845,0,0
0.1577976306924076,0,0
0.042545278384993626,0,0
0.3280612595117447,0,0
0.4810597592443529,0,0
0.11463290282808189,0,0
0.07170575899701494,0,0
0.1462054249309945,0,0
0.12103829448121652,0,0
0.09513855441642989,0,0
0.22600682579112277,0,0
0.07186145209944814,0,0
0.1441732880832985,0,0
0.09644753286620299,0,0
0.11298389340866072,0,0
0.2633387928623115,0,0
0.09885658847581763,0,0
0.2596739374472927,0,0
0.04472624852559533,0,0
0.43986224182453865,0,0
0.32049357362097003,0,0
0.024830051695098897,0,0
0.0492565768026134,0,0
0.12643649624585346,0,0
0.11990371932224825,0,0
0.21335668781365622,0,0
0.12712585062904921,0,0
0.025248143362930537,0,0
0.05939946524560309,0,0
0.17796243487332464,0,0
0.09579495907073651,0,0
0.13736450996903907,0,0
0.14566709989120363,0,0
0.12553018512528172,0,0
0.2080604448451031,0,0
0.09513526275707351,0,0
0.2513612669317646,0,0
0.06975769367442168,0,0
0.08586863237665683,0,0
0.10922135873666684,0,0
0.16133031825480562,0,0
0.0660853742102694,0,0
0.15367416593940486,0,0
0.13880184147702493,0,0
0.05543833125119432,0,0
0.29123628781871974,0,0
0.2077838932645418,0,0
0.1190894735341884,0,0
0.17714217471342567,0,0
0.22898933135406005,0,0
0.1768455996495498,0,0
0.2446104748546049,0,0
0.2874630804250449,0,0
0.053368338373556805,0,0
0.1004552822259268,0,0
0.15014645774263669,0,0
0.037508743730121086,0,0
0.30832112651235904,0,0
0.1277739100430493,0,0
0.06604985134925266,0,0
0.05910973256596322,0,0
0.17953827130933023,0,0
0.2521253624729638,0,0
0.2272787132794917,0,0
0.1639536572354029,0,0
0.10744617674466651,0,0
0.052177368028231676,0,0
0.01691979909748291,0,0
0.07611163608425313,0,0
0.26411021901011444,0,0
0.15390825981989872,0,0
0.06489641526579037,0,0
0.06765787578186763,0,0
0.1698329388417923,0,0
0.17447712286415068,0,0
0.158155887368529,0,0
0.2603487578864618,0,0
0.1850735660159893,0,0
0.1249271269488788,0,0
0.037883546184508086,0,0
0.20494090936605477,0,0
0.2018719192898178,0,0
0.17613674269272145,0,0
0.04782931096631772,0,0
0.16529780649186435,0,0
0.07309886010363444,0,0
0.09530901281373098,0,0
0.10979989614716198,0,0
0.18449136359248663,0,0
0.03155918894286208,0,0
0.33963917134819677,0,0
0.18465470938751008,0,0
0.1029739566172147,0,0
0.19732348752709583,0,0
0.1310062072522405,0,0
0.16986040645431888,0,0
0.3680127435754596,0,0
0.11503936406758991,0,0
0.04350997753856289,0,0
0.0448367775036325,0,0
0.08327145213730565,0,0
0.11001373768716818,0,0
0.14866101725800718,0,0
0.15155551319861457,0,0
0.17458391677395454,0,0
0.22462224670382902,0,0
0.05877470655233737,0,0
0.3332052351145008,0,0
0.05747504563259197,0,0
0.11196812653246072,0,0
0.12907016356932907,0,0
0.21510592910487875,0,0
0.06442159106011945,0,0
0.10082723501945959,0,0
0.09413429012416195,0,0
0.05207281313228563,0,0
0.18577909991567837,0,0
0.11500850629465081,0,0
0.15927198427077932,0,0
0.2736002992564603,0,0
0.04222490612317655,0,0
0.025372161309516226,0,0
0.19987511287870632,0,0
0.06730911415484693,0,0
0.13248130357090476,0,0
0.11522526068246133,0,0
0.25323122404988246,0,0
0.07112067978708202,0,0
0.1515993575050879,0,0
0.23184718565182313,0,0
0.08766622498477726,0,0
0.06319363962703768,0,0
0.21523642334599027,0,0
0.031880341090522936,0,0
0.5881606298974764,0,0
0.13274321742982573,0,0
0.14229398581261865,0,0
0.09731492343285587,0,0
0.12325009364260933,0,0
0.14565203245798483,0,0
0.1126699687229741,0,0
0.1060331911400657,0,0
0.20888911065715343,0,0
0.11737992227753774,0,0
0.09511914551589122,0,0
0.1736757906643275,0,0
0.11768359144512097,0,0
0.07511672885569452,0,0
0.040266280292344934,0,0
0.4057070650405889,0,0
0.044158567637082966,0,0
0.17725342343366945,0,0
0.10693014088509722,0,0
0.15936699260042728,0,0
0.11807229720155575,0,0
0.026891773059360982,0,0
0.0792325924821923,0,0
0.07214250380052872,0,0
0.1361429975565431,0,0
0.052029764044457215,0,0
0.07481028233845881,0,0
0.10974209848514836,0,0
0.04629450938016814,0,0
0.47070835002911005,0,0
0.035745327689088724,0,0
0.3033601912912036,0,0
0.12708286015776732,0,0
0.13764991850863334,0,0
0.36043257683718943,0,0
0.1106746545447978,0,0
0.14062179351374263,0,0
0.030960240406486497,0,0
0.098507617642458,0,0
0.1206967784445933,0,0
0.20270271158342065,0,0
0.04434644547152096,0,0
0.18983992096588234,0,0
0.055500577591497624,0,0
0.026983179489272837,0,0
0.0622517090581142,0,0
0.24117493861333686,0,0
0.2117694128663616,0,0
0.16619367631041515,0,0
0.21412133723275617,0,0
0.39668055086991755,0,0
0.046798914408769744,0,0
0.08139846149645226,0,0
0.03929201825295832,0,0
0.051800060224891344,0,0
0.07030832417093381,0,0
0.24903044801853627,0,0
0.15113857746707463,0,0
0.10907438996055657,0,0
0.22402387882050975,0,0
0.0775462345104266,0,0
0.15088378055715604,0,0
0.18131054550328968,0,0
0.018280869096830077,0,0
0.11953191533265906,0,0
0.023649415881151825,0,0
0.12564341450538108,0,0
0.3110384641199213,0,0
0.05675748228177604,0,0
0.20741349657745917,0,0
0.016824949308995227,0,0
0.060664311815698715,0,0
0.13739185349413505,0,0
0.14038400778298754,0,0
0.1316073679557865,0,0
0.15946329894866546,0,0
0.2687672283124621,0,0
0.22378818871498535,0,0
0.05516520739813963,0,0
0.15106343971695746,0,0
0.10014051304984839,0,0
0.11244901346061917,0,0
0.13212129481325102,0,0
0.4157720453653745,0,0
0.14777842810963604,0,0
0.2068127567821911,0,0
0.12711907860092286,0,0
0.22212543820971356,0,0
0.09621029267128627,0,0
0.12198023363728154,0,0
0.04069046194153486,0,0
0.09731283806944521,0,0
0.04487349789705767,0,0
0.5847646226648424,0,0
0.1120047292422708,0,0
0.08670084565041482,0,0
0.03417217361843268,0,0
0.14171136424301317,0,0
0.5262675245816635,0,0
0.08516028898181664,0,0
0.08442329985011893,0,0
0.10382049313592709,0,0
0.1272383580996284,0,0
0.07046951570701103,0,0
0.08668399835765879,0,0
0.10732613118112877,0,0
0.08129778265570883,0,0
0.12753357233657775,0,0
0.3184065495690362,0,0
0.05999310078779147,0,0
0.11362224674795136,0,0
0.12031913266266626,0,0
0.07712077601372683,0,0
0.10955146567374231,0,0
0.1837493576330099,0,0
0.057942827093346715,0,0
0.0897359611441679,0,0
0.11646265253634454,0,0
0.09333085260369614,0,0
0.2803693374712548,0,0
0.20560405128484865,0,0
0.04291513195057746,0,0
0.10064707532079566,0,0
0.1872521595747945,0,0
0.11366321740931447,0,0
0.1319437400168321,0,0
0.07945461468998123,0,0
0.14363739473658577,0,0
0.1949865262600072,0,0
0.08051651968389649,0,0
0.24876719195747427,0,0
0.06525945710351803,0,0
0.053451251592165405,0,0
0.06307596406345581,0,0
0.11935603898564848,0,0
0.07408941901678001,0,0
0.07054429052676399,0,0
0.045300934842860484,0,0
0.0659726287673581,0,0
0.0778060836025022,0,0
0.37867128781054116,0,0
0.13588480184316915,0,0
0.08170945377736417,0,0
0.13511113935797703,0,0
0.15916159835270405,0,0
0.17211541590075183,0,0
0.13003912492548464,0,0
0.3117319475693181,0,0
0.11855330490858199,0,0
0.14383649199461007,0,0
0.11390086606892304,0,0
0.24568469354154296,0,0
0.21370332343205495,0,0
0.04859389853171947,0,0
0.02431212681076489,0,0
0.11544581683927353,0,0
0.5480413293887367,0,1
0.0248097127109731,0,0
0.06538168752260881,0,0
0.03993465505131104,0,0
0.24699411897532317,0,0
0.04382214445399891,0,0
0.08213220000574248,0,0
0.26371314052108935,0,0
0.016412799460413754,0,0
0.17642181993260905,0,0
0.026248379090183075,0,0
0.1099728192940763,0,0
0.5118887267550035,0,0
0.42752481773835405,0,0
0.08765537283830907,0,0
0.21364421636930658,0,0
0.09062478451331445,0,0
0.1951205572944826,0,0
0.09432967615776634,0,0
0.10819989692250905,0,0
0.15524938009603867,0,0
0.06500368575903429,0,0
0.09555392197614461,0,0
0.24843177138273378,0,0
0.14411753206676461,0,0
0.23180022088753946,0,0
0.172291968495233,0,0
0.0843104623450563,0,0
0.08820305984548447,0,0
0.023570495282508784,0,0
0.33825471232807813,0,0
0.21051550149826193,0,0
0.04362167273773795,0,0
0.1199544445761872,0,0
0.12447897908748977,0,0
0.07384318234668832,0,0
0.23431940742958626,0,0
0.4397458396547764,0,0
0.16812999729466002,0,0
0.04336019129520683,0,0
0.5654191231252693,0,0
0.27689342371744724,0,0
0.034006925468784144,0,0
0.1558658228322221,0,0
0.2917958907735673,0,0
0.6236785070885522,0,0
0.06632411966692286,0,0
0.14924624077681,0,0
0.11691387515022325,0,0
0.11556943076412803,0,0
0.2967886053700117,0,0
0.04344474180627801,0,0
0.1811435748607956,0,0
0.0968891047038432,0,0
0.09544871366321668,0,0
0.06518670910523665,0,0
0.07154518591049308,0,0
0.22702129513275432,0,0
0.20417579911879047,0,0
0.03243435106104639,0,0
0.15722019536241444,0,0
0.10813836003090622,0,0
0.07599833380419478,0,0
0.1795548435664188,0,0
0.08214383559173143,0,0
0.1420666103542312,0,0
0.35672066503974326,0,0
0.11938286412259372,0,0
0.041626477992708126,0,0
0.10376439596198772,0,0
0.034966824397191856,0,0
0.14053442027121302,0,0
0.08616674839607759,0,0
0.32331305562682,0,0
0.1546359860473279,0,0
0.18082418792972618,0,0
0.11314993001711934,0,0
0.09584765169985036,0,0
0.10389900482073265,0,0
0.0789384654805212,0,0
0.10761676936637928,0,0
0.0758496744019834,0,0
0.009869841781523076,0,0
0.12491476699847093,0,0
0.05975047775551676,0,0
0.29316414404288277,0,0
0.09036988923035211,0,0
0.0729387828134911,0,0
0.13873822444667516,0,0
0.044004417609613614,0,0
0.03562707062583281,0,0
0.048597210713384714,0,0
0.1981122414850233,0,0
0.1121974044716414,0,0
0.41309114456797386,0,0
0.07593456317568746,0,0
0.04490115570843009,0,0
0.18085191370508372,0,0
0.11064335741048585,0,0
0.08378131277585209,0,0
0.09032221630025336,0,0
0.022503640509119488,0,0
0.13110591210301362,0,0
0.14520283243266005,0,0
0.12007877006980108,0,0
0.04558284572808956,0,0
0.046877626541943385,0,0
0.10982017694241021,0,0
0.19581118448633658,0,0
0.13809678658988617,0,0
0.29156719991009256,0,0
0.12978301907772097,0,0
0.16921494048627495,0,0
0.12683982321275633,0,0
0.18804378753870815,0,0
0.10395896669411407,0,0
0.13175601567024317,0,0
0.05082915726999022,0,0
0.1633373995548399,0,0
0.026657455806529166,0,0
0.2374096128611179,0,0
0.09295461978442318,0,0
0.1388527140804652,0,0
0.07830418926813518,0,0
0.15896877933811038,0,0
0.23511506392209547,0,0
0.05752540354870814,0,0
0.11588664872725121,0,0
0.0939336463627084,0,0
0.2055635554443608,0,0
0.1435783114501951,0,0
0.043781579233569894,0,0
0.12797250773796573,0,0
0.07362439092606861,0,0
0.19738539325713614,0,0
0.20909332894820712,0,0
0.04866590219058262,0,0
0.12012790681775459,0,0
0.1486104492204524,0,0
0.3287991413338786,0,0
0.2506839872453631,0,0
0.11508918182010486,0,0
0.11910716955335746,0,0
0.08670862038489444,0,0
0.06302839979114597,0,0
0.06406590197330042,0,0
0.08491867878171916,0,0
0.24720974526607825,0,0
0.14721070113131315,0,0
0.1472863872347946,0,0
0.24144057968870386,0,0
0.06833313357991924,0,0
0.36624784751892797,0,0
0.1728779843051573,0,0
0.1724110235155327,0,0
0.1471996714813822,0,0
0.09967746845445295,0,0
0.15371899041848805,0,0
0.12152963028408667,0,0
0.5595623186809608,0,0
0.33624453100755314,0,0
0.05548275905011681,0,0
0.0725578808506787,0,0
0.27409068011652565,0,0
0.028044077353641974,0,0
0.06018789091463864,0,0
0.09178270094729922,0,0
0.14026362603664538,0,0
0.24470426075016552,0,0
0.04190676308614399,0,0
0.1290131176701303,0,0
0.2538633021100162,0,0
0.15468635608586773,0,0
0.07136244925235588,0,0
0.02883975622961293,0,0
0.017949522050065978,0,0
0.05547708158276552,0,0
0.058029385080892754,0,0
0.04218488103614607,0,0
0.122207493342415,0,0
0.18857122192513506,0,0
0.11247454186250042,0,0
0.10006228739062628,0,0
0.10745244917708834,0,0
0.5218108223656295,0,0
0.17428983368563342,0,0
0.11264309389690046,0,0
0.1644102992234791,0,0
0.060148736676683044,0,0
0.09912342252744516,0,0
0.1879629931834159,0,0
0.13365336886194376,0,0
0.14535511096653939,0,0
0.16990168474241743,0,0
0.054855553611495744,0,0
0.12406317595657361,0,0
0.11999735643539836,0,0
0.08991273531645609,0,0
0.19692942645115094,0,0
0.15938293474822138,0,0
0.027969826614464822,0,0
0.12968990770225453,0,0
0.0845729131246015,0,0
0.2370102620302756,0,0
0.5369257889918897,0,0
0.116625757593657,0,0
0.034449138530020115,0,0
0.12029230951094701,0,0
0.25442538718229396,0,0
0.01880663737349604,0,0
0.19073300911161956,0,0
0.32615179333619876,0,0
0.0396320150041315,0,0
0.16137156422517487,0,0
0.11341249263918912,0,0
0.07491640404455625,0,0
0.13970560110399605,0,0
0.14997423766588,0,0
0.10227722116287814,0,0
0.18684535408759617,0,0
0.20817706688353432,0,0
0.24050892829586748,0,0
0.11931754282914146,0,0
0.2606375196692796,0,0
0.08848988103025707,0,0
0.2258017030601163,0,0
0.062231596526290546,0,0
0.1742300467676572,0,0
0.1581400339618549,0,0
0.28026538668907547,0,0
0.24647966005376734,0,0
0.06779945955439559,0,0
0.11759930660688911,0,0
0.26408992879773746,0,0
0.2538886289948609,0,0
0.08422282503623334,0,0
0.11841275889108573,0,0
0.021947858021733695,0,0
0.07722289162719646,0,0
0.07439914403691927,0,0
0.02702092296977531,0,0
0.3389867807953194,0,0
0.0919975513514997,0,0
0.17281485412007638,0,0
0.1083726775912012,0,0
0.047927475555799307,0,0
0.20305285473871368,0,0
0.13029610418347023,0,0
0.05504360191554107,0,0
0.10526195607541837,0,0
0.08847137406443345,0,0
0.19633222675812376,0,0
0.18395052233625298,0,0
0.07003914901906136,0,0
0.1833847472860604,0,0
0.07300547689838534,0,0
0.21616909752469737,0,0
0.13173630138300807,0,0
0.1277442335730115,0,0
0.20170228660543785,0,0
0.09227046687890811,0,0
0.05316771957812145,0,0
0.23628019449125512,0,0
0.11222476175311738,0,0
0.08423791272302418,0,0
0.06720413258646983,0,0
0.27069622873170174,0,0
0.36639290815865805,0,0
0.1901003346285976,0,0
0.04420806812238944,0,0
0.09591237247073221,0,0
0.23054218294132336,0,0
0.06994699704366777,0,0
0.23468953219340144,0,0
0.11370178471901979,0,0
0.04847203051681486,0,0
0.30992259733835914,0,1
0.1138291892895198,0,0
0.22094968667893602,0,0
0.16046052056086424,0,0
0.1158032348134215,0,0
0.7044399093250368,0,0
0.06996458989710469,0,0
0.12412806566746466,0,0
0.20513411600734624,0,0
0.2610350309439582,0,0
0.009902021927336031,0,0
0.047090774333216734,0,0
0.04347056004214207,0,0
0.2098769603819703,0,0
0.11640747811334545,0,0
0.07838299182022897,0,0
0.48522427000257873,0,0
0.1541454128719277,0,0
0.12230522197401979,0,0
0.13021608922454536,0,0
0.21027638052793052,0,0
0.2479087361187694,0,0
0.05944146929603219,0,0
0.4284971686552879,0,0
0.05404211890402307,0,0
0.04890813818945276,0,0
0.12133957591947749,0,0
0.08105192808446568,0,0
0.029334537527412764,0,0
0.08541650133459969,0,0
0.2171031425800239,0,0
0.029096669492379282,0,0
0.10483459895646964,0,0
0.06485431931689378,0,0
0.09071174369845178,0,0
0.19950260674859416,0,0
0.16642790141162217,0,0
0.021878611146464385,0,0
0.04762641411754518,0,0
0.06476075820770029,0,0
0.30904064532787406,0,0
0.15110293515990206,0,0
0.11706215095220403,0,0
0.0392241871107556,0,0
0.1433232709150394,0,0
0.12258082563114471,0,0
0.11787884918711619,0,0
0.12892988646194684,0,0
0.16984190338779306,0,0
0.16949847726470876,0,0
0.10669984691949191,0,0
0.02881316363045318,0,0
0.04518422129129323,0,0
0.04830938284532717,0,0
0.1648346029483661,0,0
0.05806138554444196,0,0
0.1397103389441894,0,0
0.05576024805310857,0,0
0.12360034113515875,0,0
0.0949836452294284,0,0
0.14173790951359005,0,0
0.10200110217145429,0,0
0.05415492085225891,0,0
0.15455637529899174,0,0
0.06628066088451823,0,0
0.07111068623740553,0,0
0.06861182282355902,0,0
0.13535231821627794,0,0
0.161171585259752,0,0
0.08772286609545654,0,0
0.17628540596687992,0,0
0.3802556638809509,0,0
0.03332504108253957,0,0
0.030647595788456244,0,0
0.203058302468847,0,0
0.10987118484130848,0,0
0.13859651911678023,0,0
0.1519352456662213,0,0
0.10682591728488647,0,0
0.08307928469716379,0,0
0.04226952052244228,0,0
0.19952846922927756,0,0
